date,symbol,actual_return,fold,prediction
2012-07-25,EGX:SUGR,-0.17467959,3,0.077609204
2012-07-25,EGX:SWDY,-0.018658916,3,0.13472342
2012-07-25,EGX:TMGH,0.21909496,3,0.22551535
2012-07-26,EGX:ABUK,0.11397946,3,-0.011390467
2012-07-26,EGX:ADIB,0.69574124,3,0.30499837
2012-07-26,EGX:AMOC,-0.16537552,3,0.016441537
2012-07-26,EGX:CCAP,0.15219182,3,0.25949562
2012-07-26,EGX:CIEB,0.19428672,3,0.2956852
2012-07-26,EGX:CIRA,0.4559904,3,0.1262524
2012-07-26,EGX:COMI,0.35138416,3,0.19917318
2012-07-26,EGX:EAST,0.155144,3,0.4657779
2012-07-26,EGX:EFIC,0.05907229,3,0.20306748
2012-07-26,EGX:ETEL,0.1087042,3,0.11680599
2012-07-26,EGX:EXPA,0.13543814,3,0.16080193
2012-07-26,EGX:HELI,0.43995127,3,0.3069172
2012-07-26,EGX:HRHO,-0.16115187,3,0.22992447
2012-07-26,EGX:JUFO,0.82531893,3,0.053197507
2012-07-26,EGX:MASR,0.4990466,3,0.31256565
2012-07-26,EGX:ORWE,0.11177044,3,0.3812155
2012-07-26,EGX:PHDC,0.2575948,3,0.3392489
2012-07-26,EGX:SUGR,-0.21663865,3,0.048646756
2012-07-26,EGX:SWDY,-0.026370242,3,0.1335809
2012-07-26,EGX:TMGH,0.22769016,3,0.24678493
2012-07-29,EGX:ABUK,0.11705516,3,-0.011390467
2012-07-29,EGX:ADIB,0.710982,3,0.29335937
2012-07-29,EGX:AMOC,-0.16309084,3,-0.0034516174
2012-07-29,EGX:CCAP,0.15755785,3,0.2534892
2012-07-29,EGX:CIEB,0.19886889,3,0.26916537
2012-07-29,EGX:CIRA,0.44190013,3,0.1363845
2012-07-29,EGX:COMI,0.33169535,3,0.18750948
2012-07-29,EGX:EFIC,0.009756175,3,0.15661122
2012-07-29,EGX:ETEL,0.102809496,3,0.10779144
2012-07-29,EGX:EXPA,0.11568437,3,0.16770464
2012-07-29,EGX:HELI,0.45852792,3,0.33034644
2012-07-29,EGX:HRHO,-0.13985585,3,0.21942466
2012-07-29,EGX:JUFO,0.7992683,3,0.04641922
2012-07-29,EGX:MASR,0.51552594,3,0.3885834
2012-07-29,EGX:ORWE,0.1156615,3,0.3777184
2012-07-29,EGX:PHDC,0.24959473,3,0.32888347
2012-07-29,EGX:SUGR,-0.22481161,3,0.07750764
2012-07-29,EGX:TMGH,0.23825718,3,0.21057543
2012-07-30,EGX:ABUK,0.12349287,3,-0.002515158
2012-07-30,EGX:ADIB,0.67407477,3,0.1969444
2012-07-30,EGX:AMOC,-0.16067806,3,0.015454703
2012-07-30,EGX:CCAP,0.15512867,3,0.24942522
2012-07-30,EGX:CIEB,0.20777552,3,0.2201312
2012-07-30,EGX:CIRA,0.35195574,3,0.13653688
2012-07-30,EGX:COMI,0.3498741,3,0.16000544
2012-07-30,EGX:EAST,0.16561972,3,0.42803437
2012-07-30,EGX:EFIC,-0.0078049176,3,0.14494638
2012-07-30,EGX:EGAL,-0.30914626,3,0.30742666
2012-07-30,EGX:ETEL,0.09754611,3,0.15523091
2012-07-30,EGX:EXPA,0.14143324,3,0.16757359
2012-07-30,EGX:HELI,0.47392622,3,0.3408032
2012-07-30,EGX:HRHO,-0.14346547,3,0.21942466
2012-07-30,EGX:JUFO,0.79829025,3,0.10527618
2012-07-30,EGX:MASR,0.5171593,3,0.40758798
2012-07-30,EGX:ORWE,0.15306544,3,0.38881135
2012-07-30,EGX:PHDC,0.23856802,3,0.32621378
2012-07-30,EGX:SUGR,-0.2087307,3,0.12776576
2012-07-30,EGX:SWDY,-0.06051342,3,0.1335809
2012-07-30,EGX:TMGH,0.22465375,3,0.1983001
2012-07-31,EGX:ABUK,0.11217276,3,-0.011390467
2012-07-31,EGX:ADIB,0.64960635,3,0.24617061
2012-07-31,EGX:AMOC,-0.1685631,3,0.030723084
2012-07-31,EGX:CCAP,0.11000089,3,0.21969582
2012-07-31,EGX:CIEB,0.14317161,3,0.20512824
2012-07-31,EGX:CIRA,0.3557293,3,0.14160089
2012-07-31,EGX:COMI,0.35195237,3,0.15889099
2012-07-31,EGX:EFIC,-0.031161236,3,0.15218545
2012-07-31,EGX:EGAL,-0.30624637,3,0.30878198
2012-07-31,EGX:ETEL,0.10480392,3,0.12216134
2012-07-31,EGX:EXPA,0.109329656,3,0.16236325
2012-07-31,EGX:HELI,0.4462609,3,0.29878017
2012-07-31,EGX:HRHO,-0.17564002,3,0.2233484
2012-07-31,EGX:JUFO,0.7985077,3,0.12610763
2012-07-31,EGX:MASR,0.50946724,3,0.38904417
2012-07-31,EGX:ORWE,0.1601623,3,0.44470915
2012-07-31,EGX:PHDC,0.1956329,3,0.29589686
2012-07-31,EGX:SUGR,-0.2085641,3,0.088008784
2012-07-31,EGX:SWDY,-0.055506058,3,0.17979085
2012-07-31,EGX:TMGH,0.23351145,3,0.19723274
2012-08-01,EGX:ABUK,0.09643479,3,-0.016900528
2012-08-01,EGX:ADIB,0.65622383,3,0.23102242
2012-08-01,EGX:AMOC,-0.17345096,3,0.05816561
2012-08-01,EGX:CCAP,0.11593563,3,0.16891333
2012-08-01,EGX:CIEB,0.1455514,3,0.21638757
2012-08-01,EGX:CIRA,0.32895342,3,0.13617814
2012-08-01,EGX:COMI,0.31472155,3,0.14372814
2012-08-01,EGX:EAST,0.16251269,3,0.44822577
2012-08-01,EGX:EFIC,-0.021853602,3,0.14137405
2012-08-01,EGX:EGAL,-0.28946277,3,0.32295123
2012-08-01,EGX:ETEL,0.07237521,3,0.11144369
2012-08-01,EGX:HELI,0.4409065,3,0.29794985
2012-08-01,EGX:HRHO,-0.17329672,3,0.19623974
2012-08-01,EGX:JUFO,0.82584673,3,0.12764347
2012-08-01,EGX:MASR,0.48443747,3,0.38786983
2012-08-01,EGX:ORWE,0.08221161,3,0.30571237
2012-08-01,EGX:PHDC,0.19386332,3,0.28344622
2012-08-01,EGX:SUGR,-0.21779594,3,0.09307694
2012-08-01,EGX:SWDY,-0.045774583,3,0.1974
2012-08-01,EGX:TMGH,0.24608818,3,0.19991626
2012-08-02,EGX:ABUK,0.09517552,3,-0.017055806
2012-08-02,EGX:ADIB,0.6566848,3,0.2679697
2012-08-02,EGX:AMOC,-0.19207092,3,0.035624966
2012-08-02,EGX:BTFH,0.5296858,3,0.48800957
2012-08-02,EGX:CCAP,0.09257004,3,0.16589196
2012-08-02,EGX:CIEB,0.17219722,3,0.20538709
2012-08-02,EGX:CIRA,0.30216196,3,0.13507791
2012-08-02,EGX:COMI,0.2980891,3,0.19807291
2012-08-02,EGX:EFIC,-0.044537853,3,0.14850016
2012-08-02,EGX:EGAL,-0.26528114,3,0.31718206
2012-08-02,EGX:ETEL,0.058283616,3,0.080896966
2012-08-02,EGX:EXPA,0.06180258,3,0.17622949
2012-08-02,EGX:HELI,0.4438688,3,0.28663164
2012-08-02,EGX:HRHO,-0.19933291,3,0.20970666
2012-08-02,EGX:JUFO,0.7985077,3,0.12092471
2012-08-02,EGX:MASR,0.47516173,3,0.41246036
2012-08-02,EGX:ORWE,0.09765017,3,0.3489507
2012-08-02,EGX:PHDC,0.17814618,3,0.2712592
2012-08-02,EGX:SUGR,-0.20614031,3,0.10405847
2012-08-02,EGX:SWDY,-0.049011625,3,0.21573956
2012-08-02,EGX:TMGH,0.21921428,3,0.17417353
2012-08-05,EGX:ABUK,0.10459877,3,-0.02693302
2012-08-05,EGX:ADIB,0.6221581,3,0.21787018
2012-08-05,EGX:AMOC,-0.20222677,3,0.02828062
2012-08-05,EGX:BTFH,0.5641972,3,0.50014067
2012-08-05,EGX:CCAP,0.028710106,3,0.17545146
2012-08-05,EGX:CIEB,0.13208145,3,0.2567735
2012-08-05,EGX:CIRA,0.32283747,3,0.14093162
2012-08-05,EGX:COMI,0.22997294,3,0.15693475
2012-08-05,EGX:EAST,0.160964,3,0.44179356
2012-08-05,EGX:EFIC,-0.049936954,3,0.14993155
2012-08-05,EGX:ETEL,-0.0023121398,3,0.08260437
2012-08-05,EGX:EXPA,0.08018574,3,0.1655047
2012-08-05,EGX:HELI,0.37707272,3,0.2622496
2012-08-05,EGX:HRHO,-0.2528986,3,0.19090429
2012-08-05,EGX:JUFO,0.8051967,3,0.12092471
2012-08-05,EGX:MASR,0.4741025,3,0.38904417
2012-08-05,EGX:ORWE,0.110137396,3,0.30579177
2012-08-05,EGX:PHDC,0.123727396,3,0.28870744
2012-08-05,EGX:SUGR,-0.21645457,3,0.08282643
2012-08-05,EGX:SWDY,-0.04498634,3,0.19590427
2012-08-05,EGX:TMGH,0.14563128,3,0.22380808
2012-08-06,EGX:ABUK,0.16282795,3,-0.024867913
2012-08-06,EGX:ADIB,0.6221581,3,0.22293471
2012-08-06,EGX:AMOC,-0.20910794,3,0.069638774
2012-08-06,EGX:CCAP,0.031748697,3,0.17545146
2012-08-06,EGX:CIEB,0.17111179,3,0.25389114
2012-08-06,EGX:CIRA,0.32831764,3,0.14093162
2012-08-06,EGX:COMI,0.24149406,3,0.15702891
2012-08-06,EGX:EFIC,-0.042308327,3,0.14850016
2012-08-06,EGX:EGAL,-0.2513855,3,0.31332147
2012-08-06,EGX:ETEL,-0.0292779,3,0.06981384
2012-08-06,EGX:EXPA,0.11757595,3,0.16663855
2012-08-06,EGX:HELI,0.39828253,3,0.2622496
2012-08-06,EGX:HRHO,-0.24998765,3,0.2123161
2012-08-06,EGX:JUFO,0.8129124,3,0.13062415
2012-08-06,EGX:MASR,0.4677237,3,0.40218642
2012-08-06,EGX:ORWE,0.12836877,3,0.31287956
2012-08-06,EGX:PHDC,0.10821358,3,0.2753573
2012-08-06,EGX:SUGR,-0.20868222,3,0.12203939
2012-08-06,EGX:SWDY,-0.025579138,3,0.20727596
2012-08-06,EGX:TMGH,0.12942462,3,0.22289631
2012-08-07,EGX:ABUK,0.15522215,3,-0.034712873
2012-08-07,EGX:ADIB,0.6312718,3,0.25839147
2012-08-07,EGX:AMOC,-0.20851123,3,0.059017032
2012-08-07,EGX:CCAP,0.034432195,3,0.15326212
2012-08-07,EGX:CIEB,0.15399918,3,0.2630037
2012-08-07,EGX:CIRA,0.33181024,3,0.13207325
2012-08-07,EGX:COMI,0.25632694,3,0.15591447
2012-08-07,EGX:EAST,0.17185026,3,0.44822577
2012-08-07,EGX:EFIC,-0.039029345,3,0.14993155
2012-08-07,EGX:EGAL,-0.24730602,3,0.31705642
2012-08-07,EGX:ETEL,-0.02085823,3,0.06522521
2012-08-07,EGX:EXPA,0.09820568,3,0.20087305
2012-08-07,EGX:HELI,0.4061164,3,0.27928475
2012-08-07,EGX:HRHO,-0.24726334,3,0.28387508
2012-08-07,EGX:JUFO,0.80296206,3,0.12954874
2012-08-07,EGX:MASR,0.49501732,3,0.40267986
2012-08-07,EGX:ORWE,0.110881224,3,0.3013475
2012-08-07,EGX:PHDC,0.1287808,3,0.27290303
2012-08-07,EGX:SUGR,-0.21720882,3,0.11178889
2012-08-07,EGX:SWDY,-0.02651245,3,0.1630302
2012-08-07,EGX:TMGH,0.14979191,3,0.22397447
2012-08-08,EGX:ABUK,0.16733088,3,-0.08309209
2012-08-08,EGX:ADIB,0.65036684,3,0.28086534
2012-08-08,EGX:AMOC,-0.19772057,3,0.03591212
2012-08-08,EGX:BTFH,0.57119983,3,0.50628656
2012-08-08,EGX:CCAP,0.05423977,3,0.18438812
2012-08-08,EGX:CIEB,0.13301206,3,0.24673334
2012-08-08,EGX:CIRA,0.32783717,3,0.12884006
2012-08-08,EGX:COMI,0.26097983,3,0.18085946
2012-08-08,EGX:EFIC,-0.02357673,3,0.15244296
2012-08-08,EGX:ETEL,-0.006235406,3,0.08160085
2012-08-08,EGX:EXPA,0.11735719,3,0.20651826
2012-08-08,EGX:HELI,0.41595012,3,0.26197335
2012-08-08,EGX:HRHO,-0.23228888,3,0.21055654
2012-08-08,EGX:JUFO,0.8086805,3,0.13924815
2012-08-08,EGX:MASR,0.5151823,3,0.42609605
2012-08-08,EGX:ORWE,0.109338515,3,0.30579177
2012-08-08,EGX:PHDC,0.1443945,3,0.22409855
2012-08-08,EGX:SUGR,-0.20769145,3,0.11419503
2012-08-08,EGX:SWDY,-0.0347543,3,0.15697832
2012-08-08,EGX:TMGH,0.1694493,3,0.23150386
2012-08-09,EGX:ADIB,0.67242104,3,0.22889274
2012-08-09,EGX:AMOC,-0.19205172,3,0.037238732
2012-08-09,EGX:BTFH,0.5696765,3,0.49069285
2012-08-09,EGX:CCAP,0.09286668,3,0.20365354
2012-08-09,EGX:CIEB,0.14233746,3,0.2370639
2012-08-09,EGX:CIRA,0.33487776,3,0.12621957
2012-08-09,EGX:COMI,0.2778749,3,0.19301528
2012-08-09,EGX:EAST,0.11122564,3,0.4193486
2012-08-09,EGX:EFIC,0.0009818358,3,0.14211859
2012-08-09,EGX:ETEL,-0.0054453653,3,0.11237288
2012-08-09,EGX:EXPA,0.100525126,3,0.19751745
2012-08-09,EGX:HELI,0.44767278,3,0.26428246
2012-08-09,EGX:HRHO,-0.2250196,3,0.3502935
2012-08-09,EGX:MASR,0.5439329,3,0.40948388
2012-08-09,EGX:ORWE,0.12744921,3,0.29863098
2012-08-09,EGX:PHDC,0.17159095,3,0.20118245
2012-08-09,EGX:SWDY,-0.07139348,3,0.1669027
2012-08-09,EGX:TMGH,0.18832758,3,0.20967115
2012-08-12,EGX:ABUK,0.16923116,3,-0.08166884
2012-08-12,EGX:ADIB,0.6709964,3,0.21812366
2012-08-12,EGX:AMOC,-0.17656259,3,0.036637664
2012-08-12,EGX:CCAP,0.098649085,3,0.17000261
2012-08-12,EGX:CIRA,0.32455155,3,0.12621957
2012-08-12,EGX:COMI,0.27535865,3,0.15988001
2012-08-12,EGX:EAST,0.16784923,3,0.4817893
2012-08-12,EGX:EFIC,0.017612979,3,0.15759197
2012-08-12,EGX:EGAL,-0.22073412,3,0.31793174
2012-08-12,EGX:ETEL,-0.0069740694,3,0.090798564
2012-08-12,EGX:EXPA,0.13734831,3,0.20677659
2012-08-12,EGX:HELI,0.45832738,3,0.26182675
2012-08-12,EGX:HRHO,-0.21469676,3,0.30086157
2012-08-12,EGX:JUFO,0.7955032,3,0.118984036
2012-08-12,EGX:MASR,0.54874027,3,0.41437945
2012-08-12,EGX:ORWE,0.10170196,3,0.2735327
2012-08-12,EGX:PHDC,0.17985547,3,0.20036024
2012-08-12,EGX:SUGR,-0.20234294,3,0.1398904
2012-08-12,EGX:SWDY,-0.05554408,3,0.20032221
2012-08-12,EGX:TMGH,0.19022673,3,0.2343734
2012-08-13,EGX:ABUK,0.15854207,3,-0.08166884
2012-08-13,EGX:ADIB,0.6684866,3,0.22104105
2012-08-13,EGX:AMOC,-0.18269326,3,0.037238732
2012-08-13,EGX:CCAP,0.07009238,3,0.17930989
2012-08-13,EGX:CIEB,0.13509105,3,0.2370639
2012-08-13,EGX:CIRA,0.339789,3,0.07796879
2012-08-13,EGX:COMI,0.26351503,3,0.17326342
2012-08-13,EGX:EAST,0.1549312,3,0.5256085
2012-08-13,EGX:EFIC,0.021318637,3,0.13691315
2012-08-13,EGX:EGAL,-0.251731,3,0.31610614
2012-08-13,EGX:ETEL,-0.030938275,3,0.06522521
2012-08-13,EGX:EXPA,0.1175697,3,0.20197304
2012-08-13,EGX:HELI,0.45454267,3,0.285305
2012-08-13,EGX:HRHO,-0.22763051,3,0.24796158
2012-08-13,EGX:JUFO,0.80296206,3,0.12618804
2012-08-13,EGX:MASR,0.5453352,3,0.38786983
2012-08-13,EGX:ORWE,0.11778304,3,0.2735327
2012-08-13,EGX:PHDC,0.14792013,3,0.22616896
2012-08-13,EGX:SUGR,-0.19237189,3,0.13801345
2012-08-13,EGX:SWDY,-0.06899287,3,0.16765769
2012-08-13,EGX:TMGH,0.168501,3,0.2463284
2012-08-14,EGX:ABUK,0.13560997,3,-0.0916881
2012-08-14,EGX:ADIB,0.65125626,3,0.22796242
2012-08-14,EGX:AMOC,-0.20079951,3,0.036924817
2012-08-14,EGX:BTFH,0.56116736,3,0.5020438
2012-08-14,EGX:CCAP,0.01605171,3,0.15785617
2012-08-14,EGX:CIEB,0.12977564,3,0.20436718
2012-08-14,EGX:COMI,0.23690698,3,0.15958074
2012-08-14,EGX:EAST,0.1624125,3,0.49428686
2012-08-14,EGX:EFIC,-0.03310916,3,0.14817765
2012-08-14,EGX:ETEL,-0.07017688,3,0.04340928
2012-08-14,EGX:EXPA,0.08248381,3,0.2131776
2012-08-14,EGX:HELI,0.38998795,3,0.27596337
2012-08-14,EGX:HRHO,-0.27759486,3,0.1987613
2012-08-14,EGX:JUFO,0.78339404,3,0.12962215
2012-08-14,EGX:MASR,0.4836818,3,0.3259548
2012-08-14,EGX:ORWE,0.16409113,3,0.2833263
2012-08-14,EGX:PHDC,0.09962984,3,0.18910989
2012-08-14,EGX:SUGR,-0.1969815,3,0.1404196
2012-08-14,EGX:SWDY,-0.07029304,3,0.18992089
2012-08-14,EGX:TMGH,0.121889815,3,0.24244149
2012-08-15,EGX:ABUK,0.13226338,3,-0.09689763
2012-08-15,EGX:ADIB,0.6227797,3,0.20142245
2012-08-15,EGX:AMOC,-0.21608755,3,0.078788
2012-08-15,EGX:BTFH,0.5465437,3,0.50222784
2012-08-15,EGX:CCAP,-0.036128726,3,0.16684553
2012-08-15,EGX:CIEB,0.12667806,3,0.20436718
2012-08-15,EGX:COMI,0.2093424,3,0.17005877
2012-08-15,EGX:EAST,0.16214353,3,0.50943923
2012-08-15,EGX:EFIC,-0.06134465,3,0.16137472
2012-08-15,EGX:EGAL,-0.2144845,3,0.319172
2012-08-15,EGX:ETEL,-0.09910638,3,0.0435019
2012-08-15,EGX:EXPA,0.092100345,3,0.2228746
2012-08-15,EGX:HELI,0.3840065,3,0.2678588
2012-08-15,EGX:HRHO,-0.32563204,3,0.15729237
2012-08-15,EGX:JUFO,0.7711365,3,0.095870554
2012-08-15,EGX:MASR,0.4637797,3,0.349371
2012-08-15,EGX:ORWE,0.17484954,3,0.211589
2012-08-15,EGX:PHDC,0.05556985,3,0.19001715
2012-08-15,EGX:SUGR,-0.22399426,3,0.14826398
2012-08-15,EGX:SWDY,-0.075195774,3,0.17025706
2012-08-15,EGX:TMGH,0.1042157,3,0.23461421
2012-08-16,EGX:ABUK,0.15279904,3,-0.09575987
2012-08-16,EGX:ADIB,0.5842314,3,0.20880152
2012-08-16,EGX:AMOC,-0.20753263,3,0.08391342
2012-08-16,EGX:BTFH,0.55345386,3,0.52353185
2012-08-16,EGX:CCAP,-0.029270383,3,0.15200248
2012-08-16,EGX:CIEB,0.12106898,3,0.19754279
2012-08-16,EGX:CIRA,0.30429927,3,0.08779692
2012-08-16,EGX:COMI,0.20761757,3,0.15192905
2012-08-16,EGX:EAST,0.16139318,3,0.50943923
2012-08-16,EGX:EFIC,-0.05771773,3,0.15023759
2012-08-16,EGX:EGAL,-0.17367224,3,0.33345568
2012-08-16,EGX:ETEL,-0.07794148,3,0.04809054
2012-08-16,EGX:EXPA,0.08898671,3,0.167706
2012-08-16,EGX:HELI,0.3831674,3,0.27832633
2012-08-16,EGX:HRHO,-0.34318486,3,0.13818203
2012-08-16,EGX:JUFO,0.7690789,3,0.09642282
2012-08-16,EGX:MASR,0.47497368,3,0.33053035
2012-08-16,EGX:ORWE,0.15796311,3,0.222321
2012-08-16,EGX:PHDC,0.04989697,3,0.20039776
2012-08-16,EGX:SUGR,-0.22568054,3,0.13028301
2012-08-16,EGX:SWDY,-0.0740076,3,0.15040763
2012-08-16,EGX:TMGH,0.1096694,3,0.24915919
2012-08-21,EGX:ABUK,0.16458057,3,-0.09030768
2012-08-21,EGX:ADIB,0.5569167,3,0.25458452
2012-08-21,EGX:AMOC,-0.2077552,3,0.08014272
2012-08-21,EGX:BTFH,0.522374,3,0.4820575
2012-08-21,EGX:CCAP,-0.0064308904,3,0.16157623
2012-08-21,EGX:CIEB,0.13416314,3,0.23608115
2012-08-21,EGX:CIRA,0.34390244,3,0.09665525
2012-08-21,EGX:COMI,0.2133071,3,0.14015226
2012-08-21,EGX:EAST,0.16551445,3,0.47778177
2012-08-21,EGX:EFIC,-0.08112554,3,0.1435074
2012-08-21,EGX:EGAL,-0.25096607,3,0.319172
2012-08-21,EGX:ETEL,-0.095382966,3,0.042542823
2012-08-21,EGX:EXPA,0.05775855,3,0.1669486
2012-08-21,EGX:HELI,0.3639546,3,0.2553676
2012-08-21,EGX:HRHO,-0.34663707,3,0.09963502
2012-08-21,EGX:JUFO,0.7731899,3,0.097372875
2012-08-21,EGX:MASR,0.4619153,3,0.33053035
2012-08-21,EGX:ORWE,0.1316284,3,0.22110015
2012-08-21,EGX:PHDC,0.05382465,3,0.26109308
2012-08-21,EGX:SUGR,-0.22740431,3,0.14351052
2012-08-21,EGX:SWDY,-0.088505335,3,0.1367744
2012-08-21,EGX:TMGH,0.10919929,3,0.22817676
2012-08-22,EGX:ABUK,0.1595654,3,-0.08664191
2012-08-22,EGX:ADIB,0.53701985,3,0.22151515
2012-08-22,EGX:AMOC,-0.21809553,3,0.079119734
2012-08-22,EGX:BTFH,0.53057444,3,0.5115104
2012-08-22,EGX:CCAP,-0.035892922,3,0.16225821
2012-08-22,EGX:CIEB,0.1693512,3,0.23057868
2012-08-22,EGX:CIRA,0.3045444,3,0.09665525
2012-08-22,EGX:COMI,0.20844622,3,0.14015226
2012-08-22,EGX:EAST,0.17197528,3,0.50943923
2012-08-22,EGX:EFIC,-0.07258087,3,0.14080702
2012-08-22,EGX:EGAL,-0.24775818,3,0.32523766
2012-08-22,EGX:ETEL,-0.09531018,3,0.04399185
2012-08-22,EGX:EXPA,0.051293656,3,0.18178679
2012-08-22,EGX:HELI,0.32672584,3,0.28847086
2012-08-22,EGX:HRHO,-0.3539073,3,0.111961916
2012-08-22,EGX:JUFO,0.7630305,3,0.097194165
2012-08-22,EGX:MASR,0.47210398,3,0.3327989
2012-08-22,EGX:ORWE,0.14974543,3,0.20927201
2012-08-22,EGX:PHDC,0.027398974,3,0.20502798
2012-08-22,EGX:SUGR,-0.20448312,3,0.1464554
2012-08-22,EGX:SWDY,-0.0789587,3,0.13663879
2012-08-22,EGX:TMGH,0.074901305,3,0.23547359
2012-08-23,EGX:ABUK,0.13902994,3,-0.080672234
2012-08-23,EGX:ADIB,0.51455694,3,0.21426763
2012-08-23,EGX:AMOC,-0.21962658,3,0.07692739
2012-08-23,EGX:BTFH,0.52556443,3,0.52398705
2012-08-23,EGX:CCAP,-0.06538276,3,0.1712476
2012-08-23,EGX:CIEB,0.15298381,3,0.22375429
2012-08-23,EGX:CIRA,0.29689872,3,0.09708181
2012-08-23,EGX:COMI,0.19289148,3,0.14015226
2012-08-23,EGX:EAST,0.18242575,3,0.5397011
2012-08-23,EGX:EFIC,-0.10032738,3,0.1591548
2012-08-23,EGX:EGAL,-0.24222693,3,0.30180144
2012-08-23,EGX:ETEL,-0.11760176,3,0.04809054
2012-08-23,EGX:EXPA,0.034426454,3,0.16288982
2012-08-23,EGX:HELI,0.2624097,3,0.2615177
2012-08-23,EGX:HRHO,-0.3922142,3,0.117313355
2012-08-23,EGX:JUFO,0.76008666,3,0.10493081
2012-08-23,EGX:MASR,0.40500224,3,0.2999806
2012-08-23,EGX:ORWE,0.17765923,3,0.22373231
2012-08-23,EGX:PHDC,-0.022676708,3,0.25416577
2012-08-23,EGX:SUGR,-0.19366488,3,0.15793675
2012-08-23,EGX:SWDY,-0.045795955,3,0.12727219
2012-08-23,EGX:TMGH,0.047017206,3,0.20522703
2012-08-26,EGX:ABUK,0.12113211,3,-0.07004723
2012-08-26,EGX:ADIB,0.49071527,3,0.16237338
2012-08-26,EGX:AMOC,-0.2242371,3,0.14164925
2012-08-26,EGX:CCAP,-0.097797744,3,0.15474188
2012-08-26,EGX:CIEB,0.13678913,3,0.22727917
2012-08-26,EGX:CIRA,0.28375793,3,0.09126449
2012-08-26,EGX:COMI,0.18335296,3,0.1955786
2012-08-26,EGX:EAST,0.21299218,3,0.4121975
2012-08-26,EGX:EFIC,-0.097872876,3,0.15956298
2012-08-26,EGX:EGAL,-0.27288565,3,0.27874243
2012-08-26,EGX:ETEL,-0.11715101,3,0.052088678
2012-08-26,EGX:EXPA,0.017242081,3,0.18270281
2012-08-26,EGX:HELI,0.17578407,3,0.22483681
2012-08-26,EGX:HRHO,-0.40845594,3,0.11211032
2012-08-26,EGX:JUFO,0.7692939,3,0.10184196
2012-08-26,EGX:MASR,0.36431235,3,0.30876052
2012-08-26,EGX:ORWE,0.17023328,3,0.17474051
2012-08-26,EGX:PHDC,-0.05012439,3,0.23386618
2012-08-26,EGX:SUGR,-0.20987831,3,0.122129776
2012-08-26,EGX:SWDY,-0.0566022,3,0.13439381
2012-08-26,EGX:TMGH,0.01937628,3,0.17892212
2012-08-27,EGX:ABUK,0.16273955,3,-0.10067191
2012-08-27,EGX:ADIB,0.4713763,3,0.18013093
2012-08-27,EGX:AMOC,-0.21701227,3,0.11783777
2012-08-27,EGX:BTFH,0.5043247,3,0.5225582
2012-08-27,EGX:CCAP,-0.11588514,3,0.17578852
2012-08-27,EGX:CIEB,0.1347744,3,0.23008864
2012-08-27,EGX:CIRA,0.26269722,3,0.0995691
2012-08-27,EGX:COMI,0.16770533,3,0.165064
2012-08-27,EGX:EAST,0.22294357,3,0.42381212
2012-08-27,EGX:EFIC,-0.12317507,3,0.1906452
2012-08-27,EGX:EGAL,-0.28224266,3,0.27649093
2012-08-27,EGX:ETEL,-0.12353845,3,0.05618737
2012-08-27,EGX:EXPA,0.04604404,3,0.17992245
2012-08-27,EGX:HELI,0.13253567,3,0.2462379
2012-08-27,EGX:HRHO,-0.41530898,3,0.085323185
2012-08-27,EGX:JUFO,0.7367479,3,0.09826399
2012-08-27,EGX:MASR,0.3381819,3,0.2814498
2012-08-27,EGX:ORWE,0.19352506,3,0.19497205
2012-08-27,EGX:PHDC,-0.06394873,3,0.28615785
2012-08-27,EGX:SUGR,-0.19900125,3,0.15431987
2012-08-27,EGX:SWDY,-0.07590896,3,0.16355337
2012-08-27,EGX:TMGH,0.00645858,3,0.18488951
2012-08-28,EGX:ABUK,0.16325457,3,-0.11056448
2012-08-28,EGX:ADIB,0.481451,3,0.13524473
2012-08-28,EGX:AMOC,-0.12711018,3,0.02665762
2012-08-28,EGX:BTFH,0.5122368,3,0.52749956
2012-08-28,EGX:CCAP,-0.14035736,3,0.2621111
2012-08-28,EGX:CIEB,0.13976194,3,0.25247085
2012-08-28,EGX:CIRA,0.26361588,3,0.10979461
2012-08-28,EGX:COMI,0.15405568,3,0.0965443
2012-08-28,EGX:EAST,0.218381,3,0.45482388
2012-08-28,EGX:EFIC,-0.16945747,3,0.15499587
2012-08-28,EGX:EGAL,-0.28518358,3,0.26655123
2012-08-28,EGX:ETEL,-0.12985417,3,0.07601471
2012-08-28,EGX:EXPA,0.0477907,3,0.18545464
2012-08-28,EGX:HELI,0.15964767,3,0.24754146
2012-08-28,EGX:HRHO,-0.42077154,3,0.11440162
2012-08-28,EGX:JUFO,0.7248959,3,0.0891233
2012-08-28,EGX:MASR,0.3460104,3,0.2872351
2012-08-28,EGX:ORWE,0.18309109,3,0.17315477
2012-08-28,EGX:PHDC,-0.058974,3,0.27771267
2012-08-28,EGX:SUGR,-0.20157938,3,0.13059324
2012-08-28,EGX:SWDY,-0.05024471,3,0.15710732
2012-08-28,EGX:TMGH,0.025863511,3,0.18832833
2012-08-29,EGX:ABUK,0.16251893,3,-0.13022374
2012-08-29,EGX:ADIB,0.49788192,3,0.13342725
2012-08-29,EGX:AMOC,-0.12362729,3,0.028271915
2012-08-29,EGX:BTFH,0.51303786,3,0.5397182
2012-08-29,EGX:CCAP,-0.11140283,3,0.2547444
